VMQ2,VMQ3,VMQ135,VSEN0567,dVdt_max,temperature,humidity,label
0.3546748060849712,0.3396812646239643,0.3947275588754861,0.33783549729283247,0.35856427786595035,37.806078043840614,27.444281335362785,SAFE
0.349942999685047,0.42860735630137264,0.40988670167678,0.3635931272434316,0.3626373626373619,26.113542468091083,62.64624218752761,SAFE
0.40425429504993415,0.3969521113678981,0.42960776078325236,0.3468484621807898,0.3384615384615386,25.07650554421066,60.33347301691567,SAFE
0.3831725899173802,0.3621275405709715,0.4507101310230367,0.3408119273511804,0.5197167623000853,33.26806856678422,31.579668489962923,SAFE
0.3745252423733699,0.3813565779051331,0.39944094627513127,0.2989946079663667,0.31021853253570986,26.243220847516348,69.58770209512619,SAFE
0.3316397041698745,0.3908255399687955,0.41009489401197907,0.30319151192666116,0.19340659340659372,28.606085637360383,55.23156625646065,SAFE
0.2978355058863522,0.3477428843525801,0.42586219335419023,0.3290143691397358,0.3545787545787549,32.65769175578054,46.33387670647818,SAFE
0.3171720719510699,0.40026117505604814,0.4311965219596449,0.32838849101120315,0.20952380952380945,32.00221028667931,58.53630775487818,SAFE
0.3355000480756057,0.36977322921281064,0.39261148232301624,0.30135046185284065,0.306227106227106,35.338920442735485,33.977343611449314,SAFE
0.4028612876127383,0.36478508213978283,0.4320741064418162,0.2989221072336482,0.31424734464656323,16.416742694756074,35.1142555944779,SAFE
0.3041315643956306,0.38415965099672444,0.36625732394838284,0.34334938659175623,0.32234432234432286,23.195484359487633,51.87665676817409,SAFE
0.3831854204460606,0.3655703119669921,0.4381924703170704,0.3538783680460025,0.3384615384615386,35.28300350351708,38.84935338432507,SAFE
0.3002963548756799,0.41040703282806523,0.41276443150204906,0.32649134468681035,0.3868131868131869,36.49269758695948,83.46579154649456,SAFE
0.4028537597386612,0.4073018120800246,0.37793684292843344,0.30040144300511445,0.3223443223443223,36.18253574024678,81.6944602883101,SAFE
0.3626045802730304,0.39983129254571215,0.44142182404430474,0.2970672647408871,0.4593406593406596,30.211235567484977,55.93979596565724,SAFE
0.38289182429248575,0.37248341331403056,0.3863706784402732,0.3101720199459649,0.42302527163960435,20.01958305478803,46.173899766602496,SAFE
0.4004424230741809,0.38039269164505696,0.3926093706205212,0.3619998108596569,0.3706959706959706,35.69925234356395,48.775949916390374,SAFE
0.36584585441090123,0.3955393190111577,0.4130315106897656,0.3292317491995648,0.5157509157509155,13.044589057130974,77.25914427298851,SAFE
0.40735184878721353,0.40958544991609713,0.42945227280788434,0.34622033524778095,0.29813209620314973,25.869102245966463,56.17248968288801,SAFE
0.3321240278096938,0.3923101517467208,0.4197327756675385,0.352364924863861,0.3868131868131869,39.91875616238527,41.607415673766056,SAFE
0.376860793467099,0.44729221183970685,0.41464326839201265,0.3317708296114606,0.40691002319619085,13.142517120131709,26.796548686647483,SAFE
0.3661723774387599,0.426703335344941,0.4468282327193919,0.34974363390546886,0.2175824175824176,20.862471705652304,63.75371823098102,SAFE
0.38325614127298246,0.3627632406755294,0.42888882944216056,0.3457974717021485,0.3787083384202172,33.41237469864878,40.3772662344643,SAFE
0.31957505787227963,0.39362373800624184,0.38929194550388513,0.32018118461833184,0.3545787545787543,32.92470597901742,46.583747283374564,SAFE
0.35823020911982084,0.40833698213479896,0.3953175752989817,0.34820929826394625,0.14505494505494543,15.716716498043839,74.84050066568201,SAFE
0.34097202165184026,0.369915432671971,0.4672990293839985,0.34419865832061175,0.3343914052008301,17.841799240722423,39.94590462331085,SAFE
0.3393965455235294,0.3487918528289096,0.41058731880422983,0.32086520490755543,0.2981684981684979,35.07439086778582,35.51179508862852,SAFE
0.3548130650590237,0.3352449917926648,0.488074216093665,0.35313974958909145,0.3505066536442436,10.240099992289998,29.54698631777819,SAFE
0.4121365890022508,0.3959897269157433,0.43892081372612124,0.34068318345577364,0.4109890109890113,29.00974647472613,68.26410779874911,SAFE
0.3742756146441171,0.4136614694972069,0.4045882093087908,0.376064474479184,0.290074471981443,32.574698185315924,69.82209187463869,SAFE
0.3533263243494782,0.3738790791981806,0.378299146353419,0.3119742627221232,0.257843975094616,33.444742455196206,30.17657380682145,SAFE
0.36028115169473207,0.3497241773743529,0.44336559854258367,0.3348935653509089,0.29816849816849844,25.863302353991436,51.99979721861297,SAFE
0.40256048145062395,0.37651783975870906,0.448988912423457,0.35899612821927696,0.49957270174581847,17.840869902882268,52.55425630694472,SAFE
0.38277407586368045,0.44101612430875525,0.41881774170431985,0.4113444351074419,0.3223443223443223,32.78985635207516,46.18512955214088,SAFE
0.37421347193238497,0.397807469242384,0.44361581161872304,0.3388694467950637,0.2981684981684979,21.739889765830036,27.199288232807515,SAFE
0.34101779467330745,0.3794770560912687,0.3932068057495471,0.35798092909549956,0.3706507141985105,24.40146767204201,56.656717160405165,SAFE
0.3479276283953453,0.3801222908996472,0.4046085610564689,0.37355587976476073,0.5358320107434988,30.987628664356336,31.492496012013998,SAFE
0.3975826086155821,0.39799262325504453,0.4390722399289947,0.3752048523057808,0.32230496886827,13.341879842510842,40.040164855584194,SAFE
0.372017465760779,0.4132950440464579,0.45983878857400107,0.33890966833985553,0.32234432234432175,26.52513786866369,72.22658066095073,SAFE
0.3786634130288683,0.3727565497195932,0.4546801664480335,0.3476778150641505,0.32234432234432286,31.211091769370892,61.079336183736956,SAFE
0.3598132267440734,0.38995887656605294,0.38865658791110475,0.36823557635806364,0.29816849816849844,38.74210667259098,46.983542941746215,SAFE
0.37341360604146917,0.39891678271110564,0.37821079567219895,0.34161080766146246,0.5238095238095242,18.358796567561377,67.46952458348292,SAFE
0.3703982985697395,0.3918530755412758,0.39826220291688463,0.3567928398650687,0.2578754578754583,32.9756251274608,35.96538046931961,SAFE
0.3568135835235341,0.40916932117834276,0.43710253451341413,0.36304437334039796,0.2901098901098903,33.90495017417939,36.02574395611395,SAFE
0.3607933434503399,0.4036431022852878,0.3975529119258547,0.3302433891998246,0.4028812110853375,31.509248136980727,52.35949501527816,SAFE
0.3449556416199021,0.46978825987445505,0.4285186277609533,0.36267376220084246,0.22564102564102573,27.681719644671304,74.92759924169826,SAFE
0.41453289861327114,0.42153033836848,0.42429736361996717,0.3345066766074099,0.515750915750916,19.308361478837405,42.32310242490613,SAFE
0.37223794791738507,0.4132037552674439,0.4331329464281322,0.3315756156484026,0.5560439560439562,21.384572360090957,81.193833160582,SAFE
0.330749242314088,0.3874367358017102,0.40467583746033214,0.3173276317842661,0.20144060554266874,31.177613059034655,58.63361503493425,SAFE
0.37889146187937073,0.4098065392861717,0.4559617324579176,0.32502223014181014,0.23369963369963387,14.17277145658492,21.60622226457803,SAFE
